smiles,standard_value,logp
Cc1cc(OCc2cccc(Cl)c2)cc(-c2cccnc2)c1,3.0,
Cc1cc(OCc2cccc(Cl)c2)cc(-n2c(C)ccc2C)c1,3.0,
Cc1cc(OCc2cccc(Cl)c2)cc(-n2ccnc2C)c1,3.0,
Cc1cc(OCc2cccc(Cl)c2)cc(N(C)C(=O)Cc2c(F)cccc2F)c1,3.0,
Cc1cc(OCc2cccc3nccn23)cc(C)c1-c1cccc(COc2ccc3c(c2)OC[C@H]3CC(=O)O)c1,3.8,
Cc1cc(OCc2ccccc2)cc(C)c1-c1cccc(COc2ccc3c(c2)OCC3CC(=O)O)c1,5.03,
Cc1cc(Oc2c(N)c(C)nn2-c2ccccc2)n(-c2ccccc2)n1,4.0,
Cc1cc(Oc2ccc(OC(F)(F)F)cc2)ccc1-c1ccc2[nH]c3c(c(=O)c2c1)CSCC3,3.6,
Cc1cc(Oc2ccnc(Nc3ccc(N4CCOCC4)cc3)c2)c(-c2ccccn2)nc1C,2.595,
Cc1cc(Oc2ccnc(Nc3cccc(N4CCOCC4)c3)c2)c(-c2ccccn2)nc1C,3.285,
Cc1cc(Oc2ccnc(Nc3ccccc3N3CCOCC3)c2)c(-c2ccccn2)nc1C,3.1,
Cc1cc(S(=O)(=O)NCCCCC(Nc2cc(C)c(F)c(C)c2)C(O)=NO)ccc1F,3.0,
Cc1cc(S(=O)(=O)Nc2n[nH]c(Nc3ccc(Cl)cc3)n2)c(S)cc1Cl,2.09,
Cc1cc(SCc2sc(-c3ccc(C(F)(F)F)cc3)nc2C)ccc1OCC(=O)O,2.2,
Cc1cc(SSc2cc(C)nn2-c2ccccc2)n(-c2ccccc2)n1,3.2,
Cc1cc([C@@](C)(O)C#Cc2ccc3c(c2)-c2nc(C(N)=O)c(C4CC4)n2CCO3)no1,2.0,
Cc1cc([C@](C)(O)C#Cc2cc3c(cc2F)C2CC(C2)n2c-3nc(C(N)=O)c2C2CC2)no1,3.7,
Cc1cc([C@](C)(O)C#Cc2cc3c(cc2F)C2CC(C2)n2cc(C(N)=O)nc2-3)no1,3.3,
Cc1cc2[nH]c(=NC(=N)N)nc(C)c2cc1C,0.6499999999999999,
Cc1cc2[nH]c(=O)c(=O)cc(O)c2cc1C,1.99,
Cc1cc2c(-c3cc[nH]n3)cnc(NC3CCNCC3)c2[nH]c1=O,0.4,
Cc1cc2c(-c3cccc4[nH]ncc34)cnc(NC3CCNCC3)c2[nH]c1=O,1.2,
Cc1cc2c(-c3ccccn3)cnc(NC3CCNCC3)c2[nH]c1=O,1.0,
Cc1cc2c(-c3ccncc3)cnc(NC3CCNCC3)c2[nH]c1=O,1.0,
Cc1cc2c(-c3cn[nH]c3)cnc(NC3CCNCC3)c2[nH]c1=O,0.0,
Cc1cc2c(-c3cncnc3)cnc(NC3CCNCC3)c2[nH]c1=O,0.3,
Cc1cc2c(C(=O)NCC(C)c3ccccc3)c(O)c(O)cc2c(O)c1-c1c(C)cc2c(C(=O)NCC(C)c3ccccc3)c(O)c(O)cc2c1O,3.48,
Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O,2.75,
Cc1cc2c(C)cc(=O)oc2c2c1NCCC2,2.9,
Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)OC(=O)C(C)N)c(C)c34)ccc2[nH]1,3.19,
Cc1cc2c(ncn2C2(C)CN(C(=O)c3ccn(CC4CCN([C@H]5C=CCCCC5)CC4)c3)C2)c(N)n1,1.3,
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,2.045,
Cc1cc2ccnc(NC3CCN(C4CC4)CC3)c2[nH]c1=O,2.8,
Cc1cc2ccnc(NC3C[C@@H]4CC[C@H](C3)N4C)c2[nH]c1=O,1.1,
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccc(C(=O)N4CCOCC4)cc3)ccc12,2.77,
Cc1cc2n[nH]c(=O)n2c2cc(-c3cccnc3)ccc12,2.72,
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccncc3)ccc12,2.29,
Cc1cc2n[nH]c(=O)n2c2cc(-c3cn[nH]c3)ccc12,2.115,
Cc1cc2n[nH]c(=O)n2c2ccccc12,2.35,
Cc1cc2nc(C(CCc3ccccc3)NC(=O)C3C[C@H](N)CN3C(=O)CN)[nH]c2cc1C,1.9,
Cc1cc2ncc(-c3ccc4cc(CCN5CCC[C@H]5C)ccc4n3)c(C)n2n1,2.5,
Cc1cc2nccn2cc1Nc1ncc2c(n1)n(C1CCOCC1)c(=O)n2C,1.5,
Cc1cc2ncnn2cc1Nc1ncc2c(n1)n(C1CCOCC1)c(=O)n2C,1.3,
Cc1ccc(-c2cc(-c3ccc(S(C)(=O)=O)cc3)cnc2N)c2cccnc12,2.6,
Cc1ccc(-c2cc(C(=O)N3CCOCC3)c3cc(C)ccc3n2)cc1,3.6,
Cc1ccc(-c2cc(C(F)(F)F)[nH]n2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.44,
Cc1ccc(-c2cc(C(F)(F)F)ccc2[C@H]2CCOc3cc(S(=O)(=O)Nc4cccc(F)n4)ccc32)cn1,3.7,
Cc1ccc(-c2cc(Cl)ccc2OCC(C)C)n1-c1cccc(C(=O)O)c1,3.1,
Cc1ccc(-c2cc(Cl)ccc2OCc2ccccc2)n1-c1cccc(C(=O)O)c1,2.5,
Cc1ccc(-c2ccc(-c3ccc4cc(CCN5CCC[C@H]5C)ccc4n3)s2)s1,5.5,
Cc1ccc(-c2ccc(S(=O)(=O)N3CCCC3C(=O)N3CC[C@@H](N)C3)cc2F)o1,1.2,
Cc1ccc(-c2ccc3c(ccc4sc5c(c43)NC[C@@H](C)NC5=O)n2)cn1,3.6,
Cc1ccc(-c2ccc3occ(-c4ccncc4)c3c2)o1,1.87,
Cc1ccc(-c2csc3[nH]cnc(=O)c23)cc1,2.59,
Cc1ccc(-c2n[nH]c(=O)c3ccccc23)c(C)c1,3.41,
Cc1ccc(-c2ncc(CN3CCOCC3)s2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,3.1,
Cc1ccc(-c2nnc(N3CCN(C(=O)c4ccco4)CC3)c3ccccc23)cc1,3.78,
Cc1ccc(-c2noc(-c3ccc(F)c(F)c3)n2)cn1,3.07,
Cc1ccc(-n2[nH]c(=O)c3cccnc32)cc1,2.1,
Cc1ccc(-n2c(C)cc(C(=O)NS(=O)(=O)c3ccc(C)cc3)c2C)cc1,2.5,
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2cc(-c3ccc4ncccc4c3)[nH]n2)cc1,5.2,
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2cc(-c3ccc4nccn4c3)[nH]n2)cc1,4.5,
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2cc(-c3ccc4nccnc4c3)[nH]n2)cc1,4.7,
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(-c3ccc(CN4CCOCC4)cn3)c3ccccc23)cc1,5.2,
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(-c3ccc(CN4CCOCC4)nc3)c3ccccc23)cc1,5.2,
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(-c3ccc(OCc4ccccc4)nc3)cc2)cc1,3.94,
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(-c3ccncc3)cc2)cc1,3.58,
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(-c3cnco3)cc2)cc1,4.49,
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(-c3csnn3)cc2)cc1,4.58,
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(-c3n[nH]c(=S)n3C)cc2)cc1,3.89,
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(-c3nncn3C)cc2)cc1,3.21,
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(-n3cnc4c(N)ncnc43)cc2)cc1,4.05,
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(-n3cnnc3)cc2)cc1,3.94,
Cc1ccc(-n2nc(C)c3cnc(-c4ccc([C@H]5CC5C(=O)O)cc4)cc32)cc1,2.6,
Cc1ccc(-n2nc(C)c3cnc(-c4ccc([C@H]5CC5C(=O)O)cc4F)cc32)nc1,2.6,
Cc1ccc(-n2nccn2)c(C(=O)N2CCCO[C@H]2Cc2cnn(-c3ccc(F)cn3)c2)c1,3.03,
Cc1ccc(-n2nccn2)c(C(=O)N2CCCO[C@H]2Cc2noc(-c3ccc(F)cn3)n2)c1,2.53,
Cc1ccc(-n2nccn2)c(C(=O)N2CCCO[C@H]2Cn2cc(-c3ccc(F)cc3)cn2)c1,3.15,
Cc1ccc(-n2nccn2)c(C(=O)N2CCCO[C@H]2Cn2cc(-c3ccc(F)cn3)cn2)c1,2.38,
Cc1ccc(-n2nccn2)c(C(=O)N2CCCO[C@H]2Cn2cc(-c3ccc(F)cn3)nn2)c1,2.38,
Cc1ccc(-n2nccn2)c(C(=O)N2CCCO[C@H]2Cn2ncc(-c3ccc(F)cn3)n2)c1,2.8,
Cc1ccc(-n2nccn2)c(C(=O)N2CCCO[C@H]2Cn2ncn(-c3ccc(F)cn3)c2=O)c1,2.52,
Cc1ccc(-n2nccn2)c(C(=O)N2CCOC[C@H]2Cn2ccc(-c3ccc(F)cn3)n2)c1,2.33,
Cc1ccc(-n2nccn2)c(C(=O)N2CCS[C@H]2Cn2ccc(-c3ccc(F)cn3)n2)c1,3.51,
Cc1ccc(-n2nccn2)c(C(=O)N2COCC[C@H]2Cn2ccc(-c3ccc(F)cn3)n2)c1,2.39,
Cc1ccc(-n2nccn2)c(C(=O)N2COC[C@H]2Cn2ccc(-c3ccc(F)cn3)n2)c1,2.52,
Cc1ccc(-n2nccn2)c(C(=O)N2CSC[C@H]2Cn2ccc(-c3ccc(F)cn3)n2)c1,3.08,
Cc1ccc(C#N)c(N2CC3CN(C)CC3C2)n1,-0.86,
Cc1ccc(C#N)c(S[C@H](CCN)c2ccccc2)n1,0.7,
Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1,1.65,
Cc1ccc(C(=O)N(CC(=O)Nc2ncc(-c3ccc(N)cc3)s2)Cc2ccccc2)cn1,3.4,
Cc1ccc(C(=O)N(CCCN)[C@@H](c2oc3cc(Cl)ccc3c(=O)c2Cc2ccccc2)C(C)C)cc1,3.09,
Cc1ccc(C(=O)N2CC3CNCC(C2)O3)cc1NC(=O)CC12CC3CC(CC(C3)C1)C2,2.12,
Cc1ccc(C(=O)N=C(N)Nc2ccc(C(C)C)cc2)cc1,4.4,
Cc1ccc(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)O[C@@H]2C)c2c1Oc1c(C)c(O)c(N)c(C(=O)N=C3C(=O)NC(C(C)C)C(=O)N4CCCC4C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC3C)c1N2,3.21,
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC2CC2)nc1,3.36,
Cc1ccc(C(=O)NC2CC2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,1.6,
Cc1ccc(C(=O)NC2CCC2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,2.25,
Cc1ccc(C(=O)NCc2cn(C)nn2)cc1S(=O)(=O)Nc1ccc(-c2ccno2)cc1,2.4,
Cc1ccc(C(=O)NCc2cn(C)nn2)cc1S(=O)(=O)Nc1ccc(Cl)cc1,2.9,
Cc1ccc(C(=O)N[C@H]2C3CC4CC2C[C@](O)(C4)C3)c(C2CC2)n1,1.6,
Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)O)c5cc(S(=O)(=O)O)cc(S(=O)(=O)O)c45)ccc3C)c2)c1,0.00023,
Cc1ccc(C(=O)Nc2ccon2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,1.87,
Cc1ccc(C(=O)Nc2ccon2)cc1NC(=O)c1cnn(-c2ccccc2F)c1N,2.6,
Cc1ccc(C(=O)Nc2nc(-c3ccccn3)cs2)s1,4.6,
Cc1ccc(C(=O)Nc2nccs2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,2.56,
Cc1ccc(C(=O)Oc2ccc(C(O)CNC(C)(C)C)cc2OC(=O)c2ccc(C)cc2)cc1,3.57,
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,-1.01,
Cc1ccc(C(C)C(=O)O)cc2c(C)ccc1-2,0.79,
Cc1ccc(C(NC(=O)c2ccccc2O)C(=O)Nc2c(C)cccc2C)s1,4.05,
Cc1ccc(C)c2oc(-c3nc(-c4ccc(C(=O)O)cc4)no3)cc12,2.8,
Cc1ccc(C)n1-c1cccc(COc2ccc3c(c2)OCC3CC(=O)O)c1,3.95,
Cc1ccc(C)n1Nc1ccc(N2CCCC2)nn1,2.45,
Cc1ccc(C2=CCC(C)(C)c3ccc(C(=O)Nc4ccc(C(=O)O)cc4)cc32)cc1,3.84,
Cc1ccc(C2CCCCN2S(=O)(=O)c2ccc3c(c2)NC(=O)CO3)cc1,3.3,
Cc1ccc(C2CCN(Cc3cc(C(=O)O)c(=O)n4ccccc34)CC2)cc1,2.97,
Cc1ccc(CC(C)(C)NC[C@@H](O)COc2cc(C3CC4CC3C3C(C(=O)O)C43)ccc2C#N)cc1F,2.3,
Cc1ccc(CCCOCCS(=O)(=O)CCCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,2.41,
Cc1ccc(CCn2cc(-c3cccnc3)nc2Cn2c(=O)n(C3CC3)c3ccncc32)cn1,1.5,
Cc1ccc(CN(C(=O)CF)c2ccccc2Oc2ccccc2)o1,2.19,
Cc1ccc(CN2C(=O)CCSc3ccc(Cl)cc32)cc1,3.7,
Cc1ccc(CN2CCC(N3CC[C@@H](c4ccc(O)cc4)[C@H](F)C3)C2=O)cc1,2.9,
Cc1ccc(CNC(=O)C2CCCN2S(=O)(=O)c2ccc(F)cc2)cc1,2.9,
Cc1ccc(CNC(=O)c2cnn3c2NC(c2ccc(C)cc2)CC3C(F)F)cc1,6.84,
Cc1ccc(CNC(=O)c2nn(-c3ccc(F)cc3)c(CC[C@@H](O)C[C@@H](O)CC(=O)O)c2C(C)C)cc1,0.24,
Cc1ccc(CNC(c2nc(-c3ccccc3)c(N3CCCCC3)o2)C2CC2)cc1,5.2,
Cc1ccc(CNCC2(F)CCN(C(=O)c3ccc(F)c(Cl)c3)CC2)nc1,2.6,
Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(C(=O)N3CCOCC3)cc(N3CCOCC3)c2)n1,2.2,
Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(CN3CCOCC3)cc(N3CCOCC3)c2)n1,3.0,
Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(N3CCCC3)cc(N3CCOCC3)c2)n1,3.8,
Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(N3CCCCC3)cc(N3CCOCC3)c2)n1,4.2,
Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(N3CCCOCC3)cc(N3CCOCC3)c2)n1,3.3,
Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(N3CCOCC3)nc(N3CCOCC3)c2)n1,3.42,
Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(N3CCOCC3)nc(N3CCOCC3)n2)n1,3.9,
Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(OC3CCOCC3)cc(N3CCOCC3)c2)n1,3.7,
Cc1ccc(Cn2c(=O)[nH]c3c(N)nc(-n4cccn4)cc32)cn1,2.5,
Cc1ccc(Cn2c(=O)[nH]c3c(N)nc(-n4nccn4)cc32)cn1,1.6,
Cc1ccc(Cn2c(=O)[nH]c3c(N)nc(C(F)(F)F)cc32)nn1,1.1,
Cc1ccc(Cn2c(=O)[nH]c3c(N)nc(OCC4CCN(C)CC4)cc32)cn1,0.2,
Cc1ccc(Cn2c(=O)[nH]c3c(N)nc(OCC4CCOC4)cc32)cn1,1.8,
Cc1ccc(Cn2c(=O)[nH]c3c(N)nc(OCC4CCOCC4)cc32)cn1,2.05,
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1,4.2,
Cc1ccc(F)cc1S(=O)(=O)N[C@@H]1CCN(Cc2ccc(-c3ccccc3)cc2)C1,4.0,
Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,0.82,
Cc1ccc(N2CC(COc3ccc(-c4noc(C)n4)cc3)C2)nn1,2.6100000000000003,
Cc1ccc(NC(=O)C(COC2CCC2)Oc2ncnc3c2cnn3-c2ncccc2Cl)nc1,3.2,
Cc1ccc(NC(=O)C2(C(=O)Nc3ccc(Nc4ncc(F)c(-c5cc(F)c6nc(C)n(C(C)C)c6c5)n4)cc3)CC2)cc1,2.51,
Cc1ccc(NC(=O)C2CC2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,2.17,
Cc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2cccc3cccnc23)c(C)c1,3.85,
Cc1ccc(NC(=O)CC(CCC(=O)O)c2noc(-c3cc(CC(C)C)no3)c2C2CC2)c(Cl)c1,3.8,
Cc1ccc(NC(=O)CC(CCC(=O)O)c2noc(-c3ccc(CC(C)C)cc3)c2C2CC2)c(Cl)c1,4.8,
Cc1ccc(NC(=O)CC(CCC(=O)O)c2noc(-c3cnc(CC(C)C)s3)c2C2CC2)c(Cl)c1,3.8,
Cc1ccc(NC(=O)CC(CCC(=O)O)c2noc(-c3csc(CC(C)C)n3)c2C2CC2)c(Cl)c1,3.8,
Cc1ccc(NC(=O)CC(CCC(=O)O)c2noc(-c3ncc(CC(C)C)o3)c2C2CC2)c(Cl)c1,3.7,
Cc1ccc(NC(=O)CC(CCC(=O)O)c2noc(-c3ncc(CC(C)C)s3)c2C2CC2)c(Cl)c1,4.0,
Cc1ccc(NC(=O)CC(CCC(=O)O)c2noc(-c3nnc(CC(C)C)s3)c2C2CC2)c(Cl)c1,3.4,
Cc1ccc(NC(=O)CC(CCC(=O)O)c2noc(-c3noc(CC(C)C)n3)c2C2CC2)c(Cl)c1,3.6,
Cc1ccc(NC(=O)CCC2CCCCC2)cc1NC(=O)c1ccc(O)cc1,4.13,
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,2.5,
Cc1ccc(NC(=O)c2ccc3c(c2)OCCO3)cc1NC(=O)c1ccc2nc(OCCCN3CCCCC3)ccc2c1,2.4,
Cc1ccc(NC(=O)c2ccc3c(c2)OCCO3)cc1NC(=O)c1ccc2nc(OCCCN3CCOCC3)ccc2c1,2.9,
Cc1ccc(NC(=O)c2ccc3c(c2)OCCO3)cc1NC(=O)c1ccc2nc(OCCN3CCCC3)ccc2c1,2.1,
Cc1ccc(NC(=O)c2ccc3c(c2)OCCO3)cc1NC(=O)c1ccc2nc(OCCN3CCCCC3)ccc2c1,2.5,
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1NC(=O)c1cccnc1,3.11,
Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.83,
Cc1ccc(NC(=O)c2cccc(N3CCOCC3)c2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,2.69,
Cc1ccc(NC(=O)c2cccc(N3CCOCC3)c2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,3.2,
Cc1ccc(NC(=O)c2cccc(N3CCOCC3)c2)cc1NC(=O)c1ccc(OCc2ccncc2)cc1,3.2,
Cc1ccc(NC(=O)c2cccnc2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,1.5,
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,3.47,
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1Nc1ccnc(N(C)C2CCN(C)CC2)n1,1.8,
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1Nc1ccnc(OC2CCN(C)CC2)n1,1.8,
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1Nc1ccnc(OCC2CCCN(C)C2)n1,1.9,
Cc1ccc(NC(=O)c2ccno2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,1.75,
Cc1ccc(NC(=O)c2ccoc2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,2.43,
Cc1ccc(NC(=O)c2cncs2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,2.11,
Cc1ccc(NC(=O)c2cscn2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,2.06,
Cc1ccc(NCc2cc([C@]3(C)CCSC(=N)N3)c(F)cc2F)nc1,2.4,
Cc1ccc(NS(=O)(=O)c2cc(C(=O)NCc3cccnc3)ccc2C)cc1,3.0,
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,3.3,
Cc1ccc(O)c(C(=O)N[C@H]2CC[C@@H](NC(=O)c3cc(F)cnc3Oc3ccc(F)c(F)c3)CC2)c1,4.335,
Cc1ccc(O)c(C(=O)N[C@H]2CC[C@@H](NC(=O)c3cc(F)cnc3Oc3cccc(-c4ccc(CN5C[C@H](C)N[C@H](C)C5)cc4CN4CCOCC4)c3)CC2)c1,2.8,
Cc1ccc(OCC(=O)O)c(-n2nc3ccccc3n2)c1,-0.84,
Cc1ccc(OP2(=O)NCC(C)(C)CN2)cc1,0.73,
Cc1ccc(Oc2ccc(Nc3ncnc4[nH]nc(OCCN5CCC(O)CC5)c34)cc2Cl)cn1,3.4,
Cc1ccc(Oc2ccc(OCC(=O)Nc3ccncc3)cc2)cc1,4.3,
Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3ccco3)CC2)cc1,2.17,
Cc1ccc(S(=O)(=O)N2N=Cc3ccccc3B2O)cc1,0.05,
Cc1ccc(S(=O)(=O)N2N=Cc3oc(C)cc3B2O)cc1,-0.28,
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0.005,
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC3CCOCC3)c(C)nn2-c2ccccc2)cc1,0.16,
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NCc3ccccc3)cnn2-c2ccccc2)cc1,1.9,
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCC2)cc1,1.57,
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCCC2)cc1,2.0,
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCOC2)cc1,0.78,
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCOCC2)cc1,0.5,
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCS(=O)(=O)CC2)cc1,0.25,
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCSCC2)cc1,1.29,
Cc1ccc(SCCNC(=O)c2c(-c3ccccc3)noc2C)cc1,6.37,
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)n1ccc(-c2c(C)nc3ccc(Br)cn23)n1,3.52,
Cc1ccc2[nH]c(C(=O)N[C@H]3CCN(C(=O)c4cccnc4)CC3C(=O)NCCN(C)C)cc2c1,0.7,
Cc1ccc2[nH]c(C(=O)N[C@H]3CCN(S(=O)(=O)C4CC4)CC3C(=O)NCCN(C)C)cc2c1,1.0,
Cc1ccc2[nH]c(C(=O)N[C@H]3CCN(S(=O)(=O)N(C)C)CC3C(=O)NCCN(C)C)cc2c1,1.2,
Cc1ccc2[nH]c(C(=O)N[C@H]3CCN(S(=O)(=O)N4CCCCC4)CC3C(=O)NCCN(C)C)cc2c1,2.3,
Cc1ccc2[nH]c(C(=O)N[C@H]3CCN(S(=O)(=O)N4CCOCC4)CC3C(=O)NCCN(C)C)cc2c1,1.0,
Cc1ccc2[nH]c(C(=O)N[C@H]3CCN(S(=O)(=O)c4cccnc4)CC3C(=O)NCCN(C)C)cc2c1,1.3,
Cc1ccc2[nH]c(C(=O)N[C@H]3CN(S(=O)(=O)C4CCOCC4)CC3C(=O)NCCN(C)C)cc2c1,1.0,
Cc1ccc2[nH]c(C(=O)N[C@H]3CN(S(=O)(=O)c4ccccc4)CCC3C(=O)NCCN(C)C)cc2c1,1.9,
Cc1ccc2[nH]c(C(=O)N[C@H]3CN(S(=O)(=O)c4cccnc4)CC3C(=O)NCCN(C)C)cc2c1,1.4,
Cc1ccc2[nH]c(C(=O)N[C@H]3CN(S(=O)(=O)c4ccnc(C)c4)CC3C(=O)NCCN(C)C)cc2c1,1.7,
Cc1ccc2[nH]c(C(=O)N[C@H]3CN(S(=O)(=O)c4ccnnc4)CC3C(=O)NCCN(C)C)cc2c1,0.7,
Cc1ccc2[nH]c(C(=O)N[C@H]3CN(S(=O)(=O)c4cn(C)nc4C)CC3C(=O)NCCN(C)C)cc2c1,1.4,
Cc1ccc2[nH]c(C(=O)N[C@H]3CN(S(=O)(=O)c4cnccn4)CC3C(=O)NCCN(C)C)cc2c1,1.0,
Cc1ccc2[nH]c(C(=O)N[C@H]3Cc4ccccc4C3C(=O)N[C@H]3CCCN(C)C3)cc2c1,3.0,
Cc1ccc2[nH]c(C(=O)N[C@H]3Cc4ccccc4[C@@H]3NC(=O)C3CN(C)CCO3)cc2c1,3.7,
Cc1ccc2[nH]c(C3CCCNC3)c(-c3ccncc3)c2c1,2.18,
Cc1ccc2c(=O)n(-c3ccc4c(cnn4C)c3)c(CCN3C(=O)c4ccccc4C3=O)nc2c1,3.4,
Cc1ccc2c(c1)C(=O)CC1(CCN(C(=O)c3ccc4[nH]ncc4c3)CC1)O2,2.5,
Cc1ccc2c(c1)C1(CCN(CCc3nc(-c4ccccc4)oc3C)CC1)OC(=O)N2,4.2,
Cc1ccc2c(c1)c([S+](O)c1ccc(Cl)cc1)c(C)n2CC(=O)O,0.075,
Cc1ccc2c(c1)nc(CCn1c(=O)c(C)nc3cccnc31)n2-c1ccccc1,4.4,
Cc1ccc2c(c1)nc(CCn1nc(C)c3cccnc31)n2-c1ccccc1,4.9,
Cc1ccc2c(c1)sc(-c1ccc(N(C)C)cc1)[n+]2C,0.57,
Cc1ccc2c(n1)c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,0.375,
Cc1ccc2ccccc2c1-c1cccc(COc2ccc3c(c2)OCC3CC(=O)O)c1,4.33,
Cc1ccc2nc(-c3ccc(F)cc3)c(OCCCN3CCN(c4ccccc4)CC3)n2c1,4.0,
Cc1ccc2nc(-c3ccc(F)cc3)c(OCCCNS(=O)(=O)c3ccc(F)cc3)n2c1,3.9,
Cc1ccc2nc(-c3ccc(F)cc3)c(OCCCNc3ccc(F)c(C)c3)n2c1,4.1,
Cc1ccc2nc(-c3ccc(F)cc3)c(OCCCNc3ccc(F)c(C)n3)n2c1,3.9,
