smiles,standard_value,logp
O=C(O)c1cncc(-c2ccc(Cl)c(C(=O)NCC34CC5CC(CC(C5)C3)C4)c2)c1,0.85,
O=C(O)c1cncc(-c2cnc3[nH]c(C(=O)NC4CC4)cc3c2-n2ccc(C(F)(F)F)n2)c1,-0.98,
O=C(O)c1cncc(C2=C(c3cc(Cl)ccc3OCc3ccc(F)cc3F)CCC2)n1,1.6,
O=C(O)c1cncc(Cc2cc(Cl)ccc2OCc2ccccc2)c1,1.4,
O=C(O)c1cnnc(C2=C(c3cc(Cl)ccc3OCc3ccc(F)cc3F)CCC2)c1,1.2,
O=C(O)c1coc(Cc2cc(Cl)ccc2OCc2ccccc2)n1,0.5,
O=C(O)c1nc(Cc2cc(Cl)ccc2OCc2ccccc2)cs1,1.1,
O=C(OC(C(F)(F)F)C(F)(F)F)N1CC(N2CCN(c3ncccn3)CC2)C1,2.9,
O=C(OC(C(F)(F)F)C(F)(F)F)N1CC(c2cc(-c3ccccc3)n(-c3ccccc3)n2)C1,5.7,
O=C(OC(C(F)(F)F)C(F)(F)F)N1CC(c2ccn(-c3cnccn3)n2)C1,2.8,
O=C(OC(C(F)(F)F)C(F)(F)F)N1CC(c2ccn(C3CCOCC3)n2)C1,3.2,
O=C(OC(C(F)(F)F)C(F)(F)F)N1CC(c2ccn(Cc3ccccc3)n2)C1,4.4,
O=C(OC(C(F)(F)F)C(F)(F)F)N1CC(c2ccnc(N3CCOCC3)n2)C1,3.0,
O=C(OC(C(F)(F)F)C(F)(F)F)N1CC(c2nc(-c3ccccc3)no2)C1,4.2,
O=C(OC1CCc2ccccc21)N1CCC2(CC1)C(=O)NCN2c1ccccc1,4.0,
O=C(OC1CN2CCC1CC2)C(O)(c1ccccc1)c1ccccc1,1.19,
O=C(OCC1CCN(CC(O)CO)CC1)c1c2n(c3ccccc13)CCCO2,0.2,
O=C(OCC1CCN(CC2C3CC4C2C4C3C(=O)O)CC1)c1c2n(c3ccccc13)CCCO2,0.7,
O=C(OCC1CCN(CC2CCC(C(=O)O)C2)CC1)c1c2n(c3ccccc13)CCCO2,0.6,
O=C(OCC1CCN(CC2CCCC(C(=O)O)C2)CC1)c1c2n(c3ccccc13)CCCO2,0.6,
O=C(OCCN1CCCCC1)c1c[nH]c2ccccc12,2.0,
O=C(OC[C@H](CO)OC(=O)C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,5.0,
O=C(OCc1cc2c(cc1Cl)OCO2)N1CCC(N2C(=O)CNc3ccccc32)CC1,1.1,
O=C(OCc1ccc2nsnc2c1)N1CCC2(CC1)C(=O)NCN2c1ccccc1,3.4,
O=C(OCc1cccc(Oc2ccccc2)c1)N1CCC2(CC1)C(=O)NCN2c1ccccc1,4.0,
O=C(OCc1ccccc1)c1ccccc1-c1ccc(CN2CCC(COC(=O)c3c4n(c5ccccc35)CCCO4)CC2)cc1,5.1,
O=C(OCc1cccnc1)N1CCC2(CC1)C(=O)NCN2c1ccccc1,2.5,
O=C(O[C@@H]1OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]1O)c1c[nH]c2cc(Cl)c(-c3ccc(C4(O)CCC4)cc3)cc12,-0.14,
O=C(O[C@@H]1OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]1O)c1c[nH]c2cc(F)c(-c3ccc([C@@H]4CCCCO4)cc3)c(F)c12,0.08,
O=C(Oc1ccc([N+](=O)[O-])cc1)N1C[C@@H]2C(c3ccn(-c4ccc(F)cc4)n3)[C@@H]2C1,4.2,
O=C(Oc1ccc2c(c1)OCCC2=O)c1ccccc1,3.6,
O=C(Oc1ccc2ccccc2c1)N1CCN2CCC1CC2,2.3,
O=C(Oc1ccccc1)N1CCOCC1,1.3,
O=C(Oc1ccccc1O)c1cccc2ccccc12,4.4,
O=C(On1c(O)ccc1O)N1C[C@@H]2C(c3ccn(-c4ccc(F)cc4)n3)[C@@H]2C1,2.6,
O=C(c1c(Cl)cccc1C(F)(F)F)c1nc(C2=CCC(C(=O)O)CC2)c2ccccn12,1.5,
O=C(c1c(Cl)cccc1C(F)(F)F)c1nc(C2CCC(C(=O)O)CC2)c2ccccn12,1.55,
O=C(c1c(O)cc(Cl)cc1Cl)N1CC2(CCCC2)C1,3.2,
O=C(c1c(O)cc(Cl)cc1Cl)N1CCC(CCc2ccccc2)C1,4.2,
O=C(c1c(O)cc(Cl)cc1Cl)N1CCC(Cc2ccccc2)C1,3.8,
O=C(c1c(O)cc(Cl)cc1Cl)N1CCC(Cc2ccccc2)CC1,4.25,
O=C(c1c(O)cc(Cl)cc1Cl)N1CCC(Cc2cccnc2)C1,1.95,
O=C(c1c(O)cc(Cl)cc1Cl)N1CCC(Cc2ccncc2)C1,1.8,
O=C(c1c(O)cc(Cl)cc1Cl)N1CCC(Nc2ccccc2)C1,2.9,
O=C(c1c(O)cc(Cl)cc1Cl)N1CCC(Oc2cccnc2)C1,1.7,
O=C(c1c(O)cc(Cl)cc1Cl)N1CCC(S(=O)(=O)c2ccccc2)CC1,2.3,
O=C(c1c(O)cc(Cl)cc1Cl)N1CCC(c2ccccc2)C1,3.5,
O=C(c1c(O)cc(Cl)cc1Cl)N1CCC(c2ccccc2)CC1,3.9,
O=C(c1c(O)cc(Cl)cc1Cl)N1CCC(c2ccccn2)C1,2.2,
O=C(c1c(O)cc(Cl)cc1Cl)N1CCC(c2cccnc2)C1,1.7,
O=C(c1c(O)cc(Cl)cc1Cl)N1CCC(c2ccncc2)C1,1.6,
O=C(c1c(O)cc(Cl)cc1Cl)N1CCC2(CC2)C1,2.6,
O=C(c1c(O)cc(Cl)cc1Cl)N1CCC2(CCCC2)C1,3.6,
O=C(c1c(O)cc(Cl)cc1Cl)N1CCC2(CCCCC2)C1,4.0,
O=C(c1c(O)cc(Cl)cc1Cl)N1CCC2(COC2)C1,1.1,
O=C(c1c(O)cc(Cl)cc1Cl)N1CCCC2(CCC2)C1,3.7,
O=C(c1c(O)cc(Cl)cc1Cl)N1CCc2ccccc2C1,3.2,
O=C(c1c[nH]c(=O)c2ccccc12)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,3.51,
O=C(c1c[nH]ccc1=O)N1CCC2(CCC2)C1,0.1,
O=C(c1c[nH]nn1)N1CCC(C(=O)N2N=CCC2c2ccccc2)CC1,2.0,
O=C(c1cc(-c2ccccc2)on1)N1CCC(Oc2ccc(CN3CCCC3)cc2)CC1,3.0,
O=C(c1cc(C(F)(F)F)[nH]n1)N1CCCC(c2cc3ncccc3[nH]2)C1,3.07,
O=C(c1cc(C(F)(F)F)no1)N1CCC(c2cc3ncccc3[nH]2)C1,3.12,
O=C(c1cc(C(F)(F)F)no1)N1CCCC(c2cc3nc(NCc4ccccc4)ccc3[nH]2)C1,4.4,
O=C(c1cc(C(F)(F)F)no1)N1CCCC(c2cc3ncc(-c4ccccc4)cc3[nH]2)C1,4.59,
O=C(c1cc(C(F)(F)F)no1)N1CCOC(c2cc3ncccc3[nH]2)C1,2.89,
O=C(c1cc(C2CC2)no1)N1CCCC(c2cc3ncccc3[nH]2)C1,2.86,
O=C(c1cc(C2CC2)no1)N1CCOC(c2cc3ncccc3[nH]2)C1,2.4,
O=C(c1cc(C2CCCN2c2cc(F)cc(F)c2)c2oc(N3CCOCC3)cc(=O)c2c1)N1CCC(O)CC1,2.3,
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCCNCC1,0.1,
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CCCO2)CC1,0.9,
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CCOC2)CC1,0.8,
O=C(c1cc([C@H]2CCCN2c2cc(F)cc(F)c2)c2oc(N3CCOCC3)cc(=O)c2c1)N1CC1,2.9,
O=C(c1cc2c(s1)CCC2)N1CCN(Cc2ccc3c(c2)OCO3)CC1,6.09,
O=C(c1cc2cc(Cl)ccc2[nH]1)N1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])CC1,4.0,
O=C(c1cc2cc(OC3CCN(C4CCC4)CC3)ccc2n1CC(F)(F)F)N1CCOCC1,2.09,
O=C(c1cc2cc(OC3CCN(C4COC4)CC3)ccc2n1CC(F)(F)F)N1CCOCC1,1.83,
O=C(c1cc2cc(OCCCN3CCCCC3)ccc2[nH]1)N1CCOCC1,0.32,
O=C(c1cc2ccccc2o1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,5.63,
O=C(c1cc2n(n1)CCCN(Cc1ccc(Cl)c(Cl)c1)C2=O)N1CCCCC1,2.1,
O=C(c1cc[nH]n1)N1CCC(C(=O)N2N=CCC2c2ccccc2)CC1,2.4,
O=C(c1ccc(-c2ccc(Cl)cc2)o1)N(Cc1ccccn1)c1ccc(N2CCNCC2)cc1,3.0,
O=C(c1ccc(-c2ccc(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)cc2)cc1)N1CCOCC1,0.2,
O=C(c1ccc(-c2cnc3ccc(NCC4CC4)nn23)cc1)N(Cc1ccc(Cl)cc1)C[C@@H]1C[C@@H](F)CN1,5.0,
O=C(c1ccc(-c2nc(=O)o[nH]2)cc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.24,
O=C(c1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1)N1CCCC1,3.0,
O=C(c1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1)N1CCCCC1,1.6,
O=C(c1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1)N1CCOCC1,3.1,
O=C(c1ccc(-n2nc(C(F)(F)F)c3c2CCOC3)cc1)N1CCCC1,2.4,
O=C(c1ccc(-n2nc(C(F)(F)F)c3c2COCC3)cc1)N1CCCC1,2.6,
O=C(c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1)N1CCC(O)CC1,1.895,
O=C(c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1)N1CCC1,2.51,
O=C(c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1)N1CCCC1,2.775,
O=C(c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1)N1CCOCC1,2.1100000000000003,
O=C(c1ccc(C(=O)N2CCN(c3ccc(OC4CCN(C5CCC5)CC4)cc3)C(=O)C2)cc1)N1CCC1,-0.29,
O=C(c1ccc(C(=O)N2CCN(c3ccc(OCCCN4CCCCC4)cc3)C(=O)C2)cc1)N1CCC1,-0.95,
O=C(c1ccc(C(F)(F)F)nc1)N1CCCC(c2cc3ncccc3[nH]2)C1,2.68,
O=C(c1ccc(CCC(COc2ccc(-c3cccc([N+](=O)[O-])c3)cc2)N2C(=O)CCCC2=O)cc1)N1CCCC1,2.31,
O=C(c1ccc(CN2CCOCC2)cc1)N1CCN(C2CC2)CC1,0.86,
O=C(c1ccc(CN2CCOCC2)cc1)N1CCN(C2CCC2)CC1,1.77,
O=C(c1ccc(Cl)cc1)C1CCN(C(=O)C2CC2)CC1,2.72,
O=C(c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12)N1CCCCC1,2.1,
O=C(c1ccc(F)cc1)C1CCN(C(=O)N2CCOCC2)CC1,1.61,
O=C(c1ccc(F)cc1)C1CCN(C(=O)NCc2ccccc2)CC1,3.15,
O=C(c1ccc(F)cc1)C1CCN(C(=S)Nc2ccc(F)cc2)CC1,3.4,
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,2.9,
O=C(c1ccc(F)cc1)N1CCC(c2cc3ncccc3[nH]2)C1,2.62,
O=C(c1ccc(F)cc1)N1CCCC(c2cc3nc(N4CCCC4)ccc3[nH]2)C1,3.45,
O=C(c1ccc(F)cc1)N1CCCC(c2nc(-c3ccc(F)cc3)no2)C1,3.73,
O=C(c1ccc(F)cc1)N1CCN2C(=O)c3cc[n+]([O-])cc3C12c1ccc(Cl)cc1,2.3,
O=C(c1ccc(F)cc1)N1CCN2C(=O)c3ccccc3C12c1ccc(Cl)cc1,4.0,
O=C(c1ccc(F)cc1)N1CCN2C(=O)c3ccncc3C12c1ccc(Cl)cc1,2.8,
O=C(c1ccc(NS(=O)(=O)c2cc(Cl)sc2Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,2.9,
O=C(c1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2)N1C[C@H](O)CO1,1.55,
O=C(c1ccc(OC(F)(F)F)c(Cl)c1)N1CC(OCc2ccc(S(=O)(=O)Nc3ncns3)cc2)C1,1.3,
O=C(c1ccc(OCCCc2c[nH]cn2)cc1)C1CC1,2.68,
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,4.13,
O=C(c1ccc2c(c1)cc(C(=O)N1CCOCC1)n2CC(F)(F)F)N1CCN(C2CCC2)CC1,1.97,
O=C(c1ccc[nH]c1=O)N1CCC2(CCC2)C1,0.3,
O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCN(c2ncccn2)CC1,2.13,
O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCOCC1,1.0,
O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCn2c(cnc2C(F)(F)F)C1,1.66,
O=C(c1cccc(S(=O)(=O)Nc2ccc(Cl)cc2)c1)N1N=C2/C(=C/c3ccco3)CCCC2C1c1ccco1,-0.8,
O=C(c1cccc2ccccc12)N(CCc1ccc(Cl)cc1)[C@H]1CC[C@H](O)CC1,5.0,
O=C(c1cccc2cnccc12)N(CCc1ccc(Cl)cc1)C1CCC2(CC1)OCCO2,4.0,
O=C(c1ccccc1)C(O)(CN1CCCCC1)c1ccccc1,3.41,
O=C(c1ccccc1)N1C=C(c2cc3ncccc3[nH]2)CCC1,2.96,
O=C(c1ccccc1)N1CC=C(c2cc3ccccc3[nH]2)CC1,4.15,
O=C(c1ccccc1)N1CCC(C(=O)N2N=CCC2c2ccccc2)CC1,4.4,
O=C(c1ccccc1)N1CCCC(c2cc3ncccn3n2)C1,2.3,
O=C(c1ccccc1)N1CCCC(c2cn3cccnc3n2)C1,1.71,
O=C(c1ccccc1)N1CCCC(c2nc3cccnc3[nH]2)C1,1.97,
O=C(c1ccccc1)N1CCN(c2nc3ccccc3s2)CC1,3.4,
O=C(c1ccccc1)N1N=CCC1c1ccccc1,4.6,
O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,-0.965,
O=C(c1ccccc1-c1ccc(OCCCN2CCCCC2)cc1)N1CCCCC1,3.2,
O=C(c1ccccn1)N1CCC(C(=O)N2N=CCC2c2ccccc2)CC1,3.1,
O=C(c1ccccn1)N1N=CCC1c1ccccc1,2.4,
O=C(c1cccnc1)N1CCC(C(=O)N2N=CCC2c2ccccc2)CC1,2.6,
O=C(c1cccnc1)N1N=CCC1c1ccccc1,2.7,
O=C(c1ccco1)N(CCCn1ccnc1)c1nc2c(Cl)cccc2s1,5.25,
O=C(c1ccco1)N1CCN2C(=O)c3ccncc3C12c1ccc(Cl)cc1,2.8,
O=C(c1ccncc1)N1CCC2(CCN(Cc3cccc(Oc4ccccc4)c3)CC2)CC1,2.7,
O=C(c1ccncc1)N1CCN(c2ccc(OCCCN3CCCCC3)cc2)C(=O)C1,-1.6,
O=C(c1ccncc1)N1N=CCC1c1ccccc1,2.7,
O=C(c1ccoc1)N1CCN2C(=O)c3ccncc3[C@]12c1ccc(Cl)cc1,2.5,
O=C(c1cn[nH]c1)N1CCC(C(=O)N2N=CCC2c2ccccc2)CC1,2.1,
O=C(c1cnc(N2CCN(C(=O)NS(=O)(=O)c3ccc(Cl)s3)CC2)c(Cl)c1)C1CC1,1.2,
O=C(c1cncnc1)N1CCCC(c2cc3ncccc3[nH]2)C1,1.24,
O=C(c1cnco1)N1CCC(C(=O)N2N=CC[C@H]2c2ccccc2)CC1,2.7,
O=C(c1cnn2cccnc12)N1CCN(c2ccc(OCCCN3CCCCC3)cc2)C(=O)C1,-1.1,
O=C(c1cocn1)N1CCC(C(=O)N2N=CCC2c2ccccc2)CC1,2.9,
O=C(c1csc2c1CCCC2)N1CCCCC1,3.2,
O=C(c1csc2ccccc12)N(CCc1ccc(Cl)cc1)C1CCC2(CC1)OCCO2,5.0,
O=C(c1csc2ccccc12)N(CCc1ccc(Cl)cc1)C1CCN(CCc2ccc(F)cc2F)CC1,4.1,
O=C(c1csc2ccccc12)N(CCc1ccc(Cl)cc1)[C@H]1CC[C@H](O)CC1,4.9,
O=C(c1cscn1)N1CCC(C(=O)N2N=CC[C@H]2c2ccccc2)CC1,3.0,
O=C(c1cscn1)N1CCC(Oc2ncnc3c2ccn3Cc2ccccc2)CC1,3.07,
O=C(c1nc(-c2ccccc2)no1)N1CCC(Oc2ccc(CN3CCCC3)cc2)CC1,3.2,
O=C(c1ncncc1O)N1CCC2(CCC2)C1,0.3,
O=C(c1noc(-c2ccccc2)n1)N1CCC(Oc2ccc(CN3CCCC3)cc2)CC1,2.6,
O=C(c1scc2c1CCCC2)N1CCCCC1,3.16,
O=C1/C(=C/c2ccc(-c3cnc4ccccc4c3)cc2)Oc2ccccc21,5.16,
O=C1/C(=C/c2cccc(-c3cccc(-c4cnc5ccccc5c4)c3)c2)Oc2ccccc21,5.16,
O=C1/C(=C/c2ccccc2)Oc2c1ccc(O)c2CN1CCCCC1,2.04,
O=C1/C(=C/c2ccccc2)Oc2c1ccc(O)c2CN1CCOCC1,2.42,
O=C1C(=O)C(I)C(=O)c2ccccc21,-0.11,
O=C1C(=O)C(c2ccccc2)C(=O)c2ccccc21,-0.39,
O=C1C(=O)N(Cc2ccc(Cl)cc2)c2ccccc21,3.1,
O=C1C(=O)c2cc(-c3ccsc3)ccc2-c2ccccc21,3.1,
O=C1C(=O)c2cccnc2-c2ccccc21,1.88,
O=C1C(=O)c2nc(CN3CCN(Cc4ccccc4)CC3)oc2-c2ccccc21,1.88,
O=C1C(Cc2ccc3c(c2)OCCO3)CCCN1c1ccc(Br)cc1,5.8,
O=C1C(Cc2ccc3c(c2)OCCO3)CCN1c1ccc(Br)cc1,6.0,
O=C1C(NS(=O)(=O)/C=C/c2ccc(Cl)s2)CCN1c1ccc(-n2ccnc2CN2CCOCC2)cc1F,2.28,
O=C1C=CC(=O)c2c(O)ccc(O)c21,1.91,
O=C1C=NC(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,3.72,2.41
O=C1C=NC(c2ccccn2)c2cc(Br)ccc2N1,1.65,
O=C1CC(c2ccc(C3CCCCC3)cc2)(c2ccsc2)NC(=O)C1Sc1ccccc1Cl,3.5,
O=C1CC(c2ccc(Cl)cc2Cl)Cc2[nH]c3ccc(Cl)cc3c(=O)c21,3.1,
O=C1CC(c2ccc(N3CCC4(CC3)COC4)cc2)(c2ccsc2)NC(=O)C1Sc1ccccc1Cl,0.7,
O=C1CC(c2ccc(N3CCOCC3=O)cc2)(c2ccsc2)NC(=O)C1Sc1ccccc1Cl,0.4,
O=C1CC(c2ccccc2)(c2ccccc2)NC(=O)C1Sc1ccccc1Cl,1.4,
O=C1CC(c2ccccc2)(c2ccsc2)NC(=O)C1Sc1ccccc1Cl,0.8,
O=C1CC(c2ccccc2)CC1=O,1.71,
O=C1CC(c2ccsc2)(c2cccc(NC3CCOCC3)c2)NC(=O)C1Sc1ccccc1Cl,-0.3,
O=C1CC(c2ccsc2)(c2cccc(Nc3ccc(F)cc3)c2)NC(=O)C1Sc1ccccc1Cl,2.4,
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,2.7175,2.63
O=C1CCC(Cc2ccccc2)C1=O,1.85,
O=C1CCCCN1Cc1ccc2c(c1)OCO2,1.6,
O=C1CCCCN1c1cc(S(=O)(=O)Nc2ccc(F)cc2F)cc2c1N(C(=O)OCc1ccccc1)CC2,3.2,
O=C1CCCCN1c1cc(S(=O)(=O)Nc2ccc(F)cc2F)cc2c1N(CCc1ccccc1)CC2,3.1,
O=C1CCCN(Cc2ccc3c(c2)OCO3)C1,0.1,
O=C1CCCN1CCCNc1cc(-c2ccccc2)nc2cc(-c3ccc(F)cc3)nn12,4.77,
O=C1CCCN1Cc1ccc(-n2nc(C(F)(F)F)c3c2COCC3)cc1,2.6,
O=C1CCCN1Cc1ccc2c(c1)OCO2,1.2,
O=C1CCCN1Cc1ccccc1,1.32,
O=C1CCCN1c1cc(S(=O)(=O)Nc2ccc(F)cc2F)cc2c1N(CCc1ccccc1)CC2,2.9,
O=C1CCCN1c1ccc(S(=O)(=O)N2CCOc3ccccc32)cc1,1.7,
O=C1CCCc2cccnc21,0.2,
O=C1CCCc2ccncc21,0.8,
O=C1CCCc2cnccc21,1.0,
O=C1CCCc2nc(C#Cc3ccccc3)ccc21,3.53,
O=C1CCCc2ncccc21,0.9,
O=C1CCN(Cc2ccc3c(c2)OCO3)C1,0.1,
O=C1CCN(Cc2ccc3c(c2)OCO3)CC1,1.2,
O=C1CCN1Cc1ccc2c(c1)OCO2,1.1,
O=C1CCOc2cc(COc3ccccc3)ccc21,3.0,
O=C1CCOc2nc(/C=C/c3ccccc3)ccc21,3.2,
O=C1CCOc2nc(C#CC3CCCC3)ccc21,3.0,
O=C1CCOc2nc(C#CC3CCCCC3)ccc21,3.3,
O=C1CCOc2nc(CCc3ccccc3)ccc21,2.5,
O=C1CCOc2nc(COc3ccccc3)ccc21,2.3,
O=C1CCOc2nc(OCc3ccccc3)ccc21,3.1,
O=C1CC[C@@H](CN(Cc2ccc(F)cc2)S(=O)(=O)c2cccc3c2OCCO3)N1,3.0,
O=C1CC[C@@H](Nc2ncc(C(=O)N[C@H]3C4CC5CC3C[C@](O)(C5)C4)c(C3CCCC3)n2)CN1,1.6,
O=C1CC[C@](CCN2CC(N3CCOCC3)C2)(c2ccc(Cl)c(Cl)c2)CN1CC1CC1,2.3,
O=C1CCc2cc(N3CC[C@](O)(C(=O)NCc4cc(F)cc(Cl)c4)C3=O)ccc2N1,2.0,
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,5.54,
O=C1CN(C(=O)c2ccccc2)C(c2ccccc2)c2cc(Cl)ccc2N1,3.31,
O=C1CN(C(=O)c2ccco2)C(c2ccccc2)c2cc(Cl)ccc2N1,3.0,
O=C1CN(C(=O)c2ccco2)c2ccccc2N1,1.21,
O=C1CNc2ccccc2N1C1CCN(Cc2cc3c(cc2Cl)OCO3)CC1,1.3,
O=C1COC2(CCN(S(=O)(=O)c3ccc(-c4ccc5cccnc5c4)cc3)CC2)CN1C1CC1,3.24,
O=C1COC2(CCN(S(=O)(=O)c3ccc(-c4ccc5cnccc5c4)cc3)CC2)CN1C1CC1,3.32,
O=C1COCCN1c1cc(C(F)(F)F)ccc1[C@H]1CCOc2cc(S(=O)(=O)Nc3nccs3)ccc21,1.8,
O=C1COc2c(CCNCCN(C(=O)CCNCCc3ccc(Cl)c(Cl)c3)C3CCCCC3)ccc(O)c2N1,2.23,
O=C1COc2ccc(C(=O)N3c4cc(CC5CCCCC5)c(F)cc4OC[C@@H]3CCO)cc2N1,4.4,
O=C1COc2ccc(C(=O)N3c4ccc(Cl)cc4C[C@@H]3CCO)cc2N1,3.7,
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(-c6ccco6)cc54)CC3)nc2N1,2.19,
O=C1C[C@H](CNc2ncc(C(=O)N[C@H]3C4CC5CC3C[C@](O)(C5)C4)c(C3CCCC3)n2)CN1,1.4,
O=C1Cc2ccccc2CO1,1.02,
O=C1N(CC2CCCCN2)CCN1c1cccc(Cl)c1,1.24,
O=C1N=S(=O)(Nc2ccccc2)c2ccccc21,-1.1,
O=C1NC(=O)/C(=C/c2ccc3c(c2)OC(F)(F)O3)S1,2.8,
O=C1NC(=O)/C(=C/c2cccc(Cl)c2N2CCNCC2)S1,0.68,
O=C1NC(=O)C(c2ccc(-c3ccccc3)cc2)(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1,2.15,
O=C1NC(=O)C(c2ccc(Oc3ccccc3)cc2)(N2CCN(CCOCCOCCOCCOCc3cn(CC[18F])nn3)CC2)C(=O)N1,0.78,
O=C1NC(=O)C(c2ccc(Oc3ccccc3)cc2)(N2CCN(CC[18F])CC2)C(=O)N1,2.15,
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.455,
O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cccc13)CN(C(=O)N1CCOCC1)CC2,1.79,
O=C1NC(=O)c2cc(OCc3ccccc3)ccc21,3.1,
O=C1NC(C(=O)O)Cc2cn(cn2)C/C=C/COc2ccc(Cl)c1c2,0.05,
O=C1NC(Cc2ccccc2)C2(CCN(CC(O)C3COc4ccccc4O3)CC2)O1,2.41,
O=C1NC(Cc2ccccc2)C2(CCN(CCc3c[nH]c4ccccc34)CC2)O1,2.68,
O=C1NC(c2ccc(Br)cc2)Nc2ccccc21,2.68,
O=C1NC(c2ccccc2)C2(CCN(CC(O)C3COc4ccccc4O3)CC2)O1,2.41,
O=C1NC(c2ccccc2)C2(CCN(CCc3c[nH]c4ccccc34)CC2)O1,1.025305865,
O=C1NC2(CCCC2)C(=O)Nc2ccc(S(=O)(=O)Nc3ccc(Cl)cc3)cc21,3.0,
O=C1NCCCN1c1cc(S(=O)(=O)Nc2ccc(F)cc2F)cc2c1N(C(=O)OCc1ccccc1)CC2,2.6,
O=C1NCCN1c1cc(S(=O)(=O)Nc2ccc(F)cc2F)cc2c1N(C(=O)Nc1ccc(C(F)(F)F)cc1)CC2,2.5,
O=C1NCCN1c1cc(S(=O)(=O)Nc2ccc(F)cc2F)cc2c1N(C(=O)OCc1ccccc1)CC2,2.3,
O=C1NCCc2[nH]c(-c3ccncc3)cc21,1.49,
O=C1NCCn2cc(-c3ccnc(NC4CCOCC4)n3)cc21,0.75,
O=C1NCN(c2ccccc2)C12CCN(Cc1ccc3nsnc3c1)CC2,2.6,
O=C1NCN(c2ccccc2)C12CCN(Cc1cccc(Oc3ccccc3)c1)CC2,2.9,
O=C1NCN(c2ccccc2)C12CCN([C@H]1CC[C@@H]3CCCc4cccc1c43)CC2,3.46,
O=C1NC[C@@H](COc2cc3[nH]c(C(=O)NC(CO)c4ccc(C(=O)O)cc4)cc3cc2Cl)O1,-1.86,
O=C1NCc2c(-c3ccc(F)cc3F)cc(N3CCNCC3)cc2N1c1c(Cl)cccc1Cl,4.2,
O=C1NS(=O)(=O)c2ccccc21,-0.1,0.91
O=C1Nc2cc(=O)n(Cc3ccccc3)cc2CN1c1cccc(OCc2ccccc2)c1,3.1,
O=C1Nc2cc(=O)n(Cc3ccccc3)cc2CN1c1cccc(OCc2ccccn2)c1,2.0,
O=C1Nc2cc(=O)n(Cc3ccccc3)cc2CN1c1cccc(OCc2cccnc2)c1,1.9,
O=C1Nc2cc(=O)n(Cc3ccccc3)cc2CN1c1cccc(OCc2cncs2)c1,1.7,
O=C1Nc2cc(S(=O)(=O)Nc3ccc(Oc4ccccc4)cc3)cc3cccc1c23,3.741,
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)NC1=O,2.445,
O=C1Nc2ccc(S(=O)(=O)N3CCC[C@H]3CNc3ccccc3)cc2C1=O,2.4,
O=C1Nc2ccc(S(=O)(=O)N3CCC[C@H]3COc3ccccc3)cc2C1=O,2.7,
O=C1Nc2ccccc2/C1=C/c1ccc([18F])cc1,3.39,
O=C1Nc2ccccc2B(O)N1c1ccccc1,1.4,
